timestamp,model,tile_filename,source_filename,magnification,status,elapsed_seconds,detail
2026-08-29T16:12:34.352197+00:00,watershed,62990661-C-100X_r01280_c01536.npy,62990661-C-100X.JPG,100,ok,0.22316900300029374,
2026-08-29T16:12:34.561125+00:00,watershed,62990661-C-100X_r01280_c01792.npy,62990661-C-100X.JPG,100,ok,0.19900570299978426,
2026-08-29T16:12:34.775904+00:00,watershed,62990661-C-100X_r01280_c02048.npy,62990661-C-100X.JPG,100,ok,0.20535150299929228,
2026-08-29T16:12:35.783886+00:00,watershed,62990661-C-100X_r01280_c02304.npy,62990661-C-100X.JPG,100,ok,0.999520415999541,
2026-08-29T16:12:35.997672+00:00,watershed,62990661-C-100X_r01280_c02560.npy,62990661-C-100X.JPG,100,ok,0.20283300399933069,
2026-08-29T16:12:36.224580+00:00,watershed,62990661-C-100X_r01280_c02816.npy,62990661-C-100X.JPG,100,ok,0.21664580300057423,
2026-08-29T16:12:36.445433+00:00,watershed,62990661-C-100X_r01280_c02944.npy,62990661-C-100X.JPG,100,ok,0.21224120400074753,
2026-08-29T16:12:36.659727+00:00,watershed,62990661-C-100X_r01536_c00000.npy,62990661-C-100X.JPG,100,ok,0.20453580299999885,
2026-08-29T16:12:36.873143+00:00,watershed,62990661-C-100X_r01536_c00256.npy,62990661-C-100X.JPG,100,ok,0.2047552040003211,
2026-08-29T16:12:37.094751+00:00,watershed,62990661-C-100X_r01536_c00512.npy,62990661-C-100X.JPG,100,ok,0.21129950299928169,
2026-08-29T16:12:37.327545+00:00,watershed,62990661-C-100X_r01536_c00768.npy,62990661-C-100X.JPG,100,ok,0.22249720400031947,
2026-08-29T16:12:37.555033+00:00,watershed,62990661-C-100X_r01536_c01024.npy,62990661-C-100X.JPG,100,ok,0.2172671039998022,
2026-08-29T16:12:37.822389+00:00,watershed,62990661-C-100X_r01536_c01280.npy,62990661-C-100X.JPG,100,ok,0.2559593040004984,
2026-08-29T16:12:38.047747+00:00,watershed,62990661-C-100X_r01536_c01536.npy,62990661-C-100X.JPG,100,ok,0.2141800030003651,
2026-08-29T16:12:38.250298+00:00,watershed,62990661-C-100X_r01536_c01792.npy,62990661-C-100X.JPG,100,ok,0.19426540299991757,
2026-08-29T16:12:38.457066+00:00,watershed,62990661-C-100X_r01536_c02048.npy,62990661-C-100X.JPG,100,ok,0.1976214029991752,
2026-08-29T16:12:38.679275+00:00,watershed,62990661-C-100X_r01536_c02304.npy,62990661-C-100X.JPG,100,ok,0.21213080400048057,
2026-08-29T16:12:38.873786+00:00,watershed,62990661-C-100X_r01536_c02560.npy,62990661-C-100X.JPG,100,ok,0.1855170029994042,
2026-08-29T16:12:39.108507+00:00,watershed,62990661-C-100X_r01536_c02816.npy,62990661-C-100X.JPG,100,ok,0.22343590399941604,
2026-08-29T16:12:39.305914+00:00,watershed,62990661-C-100X_r01536_c02944.npy,62990661-C-100X.JPG,100,ok,0.18847010300032707,
2026-08-29T16:12:39.535392+00:00,watershed,62990661-C-100X_r01792_c00000.npy,62990661-C-100X.JPG,100,ok,0.21892660399953456,
2026-08-29T16:12:39.735447+00:00,watershed,62990661-C-100X_r01792_c00256.npy,62990661-C-100X.JPG,100,ok,0.19042290300058085,
2026-08-29T16:12:39.959570+00:00,watershed,62990661-C-100X_r01792_c00512.npy,62990661-C-100X.JPG,100,ok,0.21029530400028307,
2026-08-29T16:12:40.164665+00:00,watershed,62990661-C-100X_r01792_c00768.npy,62990661-C-100X.JPG,100,ok,0.19498180400023557,
2026-08-29T16:12:40.374142+00:00,watershed,62990661-C-100X_r01792_c01024.npy,62990661-C-100X.JPG,100,ok,0.20027350399959687,
2026-08-29T16:12:40.577331+00:00,watershed,62990661-C-100X_r01792_c01280.npy,62990661-C-100X.JPG,100,ok,0.1904823029999534,
2026-08-29T16:12:40.809866+00:00,watershed,62990661-C-100X_r01792_c01536.npy,62990661-C-100X.JPG,100,ok,0.22394530400015356,
2026-08-29T16:12:41.035225+00:00,watershed,62990661-C-100X_r01792_c01792.npy,62990661-C-100X.JPG,100,ok,0.21509710299960716,
2026-08-29T16:12:41.257307+00:00,watershed,62990661-C-100X_r01792_c02048.npy,62990661-C-100X.JPG,100,ok,0.21254090300044481,
2026-08-29T16:12:41.474365+00:00,watershed,62990661-C-100X_r01792_c02304.npy,62990661-C-100X.JPG,100,ok,0.20681750299991108,
2026-08-29T16:12:41.692916+00:00,watershed,62990661-C-100X_r01792_c02560.npy,62990661-C-100X.JPG,100,ok,0.21024360399951547,
2026-08-29T16:12:41.902782+00:00,watershed,62990661-C-100X_r01792_c02816.npy,62990661-C-100X.JPG,100,ok,0.20144810399960988,
2026-08-29T16:12:42.124645+00:00,watershed,62990661-C-100X_r01792_c02944.npy,62990661-C-100X.JPG,100,ok,0.21048660399992514,
2026-08-29T16:12:42.334672+00:00,watershed,62990661-C-200X_r00000_c00000.npy,62990661-C-200X.JPG,200,ok,0.16990770299980795,
2026-08-29T16:12:42.521006+00:00,watershed,62990661-C-200X_r00000_c00256.npy,62990661-C-200X.JPG,200,ok,0.17704700299964315,
2026-08-29T16:12:42.700743+00:00,watershed,62990661-C-200X_r00000_c00512.npy,62990661-C-200X.JPG,200,ok,0.16939250299947162,
2026-08-29T16:12:42.880594+00:00,watershed,62990661-C-200X_r00000_c00768.npy,62990661-C-200X.JPG,200,ok,0.17064670299987483,
2026-08-29T16:12:43.097357+00:00,watershed,62990661-C-200X_r00000_c01024.npy,62990661-C-200X.JPG,200,ok,0.2061434030001692,
2026-08-29T16:12:43.287693+00:00,watershed,62990661-C-200X_r00000_c01280.npy,62990661-C-200X.JPG,200,ok,0.1808611030000975,
2026-08-29T16:12:43.485551+00:00,watershed,62990661-C-200X_r00000_c01536.npy,62990661-C-200X.JPG,200,ok,0.18825170299987803,
2026-08-29T16:12:43.677293+00:00,watershed,62990661-C-200X_r00000_c01792.npy,62990661-C-200X.JPG,200,ok,0.18030180299956555,
2026-08-29T16:12:43.849353+00:00,watershed,62990661-C-200X_r00000_c02048.npy,62990661-C-200X.JPG,200,ok,0.16313290300058725,
2026-08-29T16:12:44.049378+00:00,watershed,62990661-C-200X_r00000_c02304.npy,62990661-C-200X.JPG,200,ok,0.18950260399924446,
2026-08-29T16:12:44.227555+00:00,watershed,62990661-C-200X_r00000_c02560.npy,62990661-C-200X.JPG,200,ok,0.16864720300054614,
2026-08-29T16:12:44.429850+00:00,watershed,62990661-C-200X_r00000_c02816.npy,62990661-C-200X.JPG,200,ok,0.19266310300008627,
2026-08-29T16:12:44.616999+00:00,watershed,62990661-C-200X_r00000_c02944.npy,62990661-C-200X.JPG,200,ok,0.17858180300027016,
2026-08-29T16:12:44.795752+00:00,watershed,62990661-C-200X_r00256_c00000.npy,62990661-C-200X.JPG,200,ok,0.1693138030004775,
2026-08-29T16:12:44.975428+00:00,watershed,62990661-C-200X_r00256_c00256.npy,62990661-C-200X.JPG,200,ok,0.17096860299989203,
2026-08-29T16:12:45.187559+00:00,watershed,62990661-C-200X_r00256_c00512.npy,62990661-C-200X.JPG,200,ok,0.2023666039995078,
2026-08-29T16:12:45.363748+00:00,watershed,62990661-C-200X_r00256_c00768.npy,62990661-C-200X.JPG,200,ok,0.16677360300036526,
2026-08-29T16:12:45.587649+00:00,watershed,62990661-C-200X_r00256_c01024.npy,62990661-C-200X.JPG,200,ok,0.21542610399956175,
2026-08-29T16:12:45.793489+00:00,watershed,62990661-C-200X_r00256_c01280.npy,62990661-C-200X.JPG,200,ok,0.19677230400066037,
2026-08-29T16:12:45.982143+00:00,watershed,62990661-C-200X_r00256_c01536.npy,62990661-C-200X.JPG,200,ok,0.17934060300012789,
2026-08-29T16:12:46.167487+00:00,watershed,62990661-C-200X_r00256_c01792.npy,62990661-C-200X.JPG,200,ok,0.17481510400011757,
2026-08-29T16:12:46.679674+00:00,watershed,62990661-C-200X_r00256_c02048.npy,62990661-C-200X.JPG,200,ok,0.5020471090001593,
2026-08-29T16:12:46.852494+00:00,watershed,62990661-C-200X_r00256_c02304.npy,62990661-C-200X.JPG,200,ok,0.16369620300065435,
2026-08-29T16:12:47.029166+00:00,watershed,62990661-C-200X_r00256_c02560.npy,62990661-C-200X.JPG,200,ok,0.164486904000114,
2026-08-29T16:12:47.197878+00:00,watershed,62990661-C-200X_r00256_c02816.npy,62990661-C-200X.JPG,200,ok,0.16009460399982345,
2026-08-29T16:12:47.375545+00:00,watershed,62990661-C-200X_r00256_c02944.npy,62990661-C-200X.JPG,200,ok,0.16792370500024845,
2026-08-29T16:12:47.560795+00:00,watershed,62990661-C-200X_r00512_c00000.npy,62990661-C-200X.JPG,200,ok,0.17192990500007,
2026-08-29T16:12:47.738262+00:00,watershed,62990661-C-200X_r00512_c00256.npy,62990661-C-200X.JPG,200,ok,0.16835550499945384,
2026-08-29T16:12:47.930095+00:00,watershed,62990661-C-200X_r00512_c00512.npy,62990661-C-200X.JPG,200,ok,0.18344400499972835,
2026-08-29T16:12:48.151704+00:00,watershed,62990661-C-200X_r00512_c00768.npy,62990661-C-200X.JPG,200,ok,0.21158230600030947,
2026-08-29T16:12:48.336481+00:00,watershed,62990661-C-200X_r00512_c01024.npy,62990661-C-200X.JPG,200,ok,0.17107860499982053,
2026-08-29T16:12:48.515507+00:00,watershed,62990661-C-200X_r00512_c01280.npy,62990661-C-200X.JPG,200,ok,0.17059470500043972,
2026-08-29T16:12:48.709522+00:00,watershed,62990661-C-200X_r00512_c01536.npy,62990661-C-200X.JPG,200,ok,0.18531730500035337,
2026-08-29T16:12:48.885267+00:00,watershed,62990661-C-200X_r00512_c01792.npy,62990661-C-200X.JPG,200,ok,0.16687870500027202,
2026-08-29T16:12:49.064260+00:00,watershed,62990661-C-200X_r00512_c02048.npy,62990661-C-200X.JPG,200,ok,0.1689591049998853,
2026-08-29T16:12:49.246836+00:00,watershed,62990661-C-200X_r00512_c02304.npy,62990661-C-200X.JPG,200,ok,0.17244940399996267,
2026-08-29T16:12:49.424983+00:00,watershed,62990661-C-200X_r00512_c02560.npy,62990661-C-200X.JPG,200,ok,0.16714850400057912,
2026-08-29T16:12:49.603491+00:00,watershed,62990661-C-200X_r00512_c02816.npy,62990661-C-200X.JPG,200,ok,0.1699313049994089,
2026-08-29T16:12:49.769403+00:00,watershed,62990661-C-200X_r00512_c02944.npy,62990661-C-200X.JPG,200,ok,0.1572702040002696,
2026-08-29T16:12:49.966437+00:00,watershed,62990661-C-200X_r00768_c00000.npy,62990661-C-200X.JPG,200,ok,0.18808920599985868,
2026-08-29T16:12:50.152382+00:00,watershed,62990661-C-200X_r00768_c00256.npy,62990661-C-200X.JPG,200,ok,0.17516470500049763,
2026-08-29T16:12:50.381203+00:00,watershed,62990661-C-200X_r00768_c00512.npy,62990661-C-200X.JPG,200,ok,0.2194276069994885,
2026-08-29T16:12:50.562707+00:00,watershed,62990661-C-200X_r00768_c00768.npy,62990661-C-200X.JPG,200,ok,0.16942910499983554,
2026-08-29T16:12:50.744381+00:00,watershed,62990661-C-200X_r00768_c01024.npy,62990661-C-200X.JPG,200,ok,0.17061690500031546,
2026-08-29T16:12:50.932632+00:00,watershed,62990661-C-200X_r00768_c01280.npy,62990661-C-200X.JPG,200,ok,0.17883830499977194,
2026-08-29T16:12:51.117778+00:00,watershed,62990661-C-200X_r00768_c01536.npy,62990661-C-200X.JPG,200,ok,0.17337650500030577,
2026-08-29T16:12:51.285491+00:00,watershed,62990661-C-200X_r00768_c01792.npy,62990661-C-200X.JPG,200,ok,0.15838190400063468,
2026-08-29T16:12:51.844804+00:00,watershed,62990661-C-200X_r00768_c02048.npy,62990661-C-200X.JPG,200,ok,0.5486455149994072,
2026-08-29T16:12:52.019446+00:00,watershed,62990661-C-200X_r00768_c02304.npy,62990661-C-200X.JPG,200,ok,0.16522480500043457,
2026-08-29T16:12:52.204872+00:00,watershed,62990661-C-200X_r00768_c02560.npy,62990661-C-200X.JPG,200,ok,0.17591270499997336,
2026-08-29T16:12:52.383254+00:00,watershed,62990661-C-200X_r00768_c02816.npy,62990661-C-200X.JPG,200,ok,0.16919230400071683,
2026-08-29T16:12:52.553941+00:00,watershed,62990661-C-200X_r00768_c02944.npy,62990661-C-200X.JPG,200,ok,0.15788880400032212,
2026-08-29T16:12:52.780862+00:00,watershed,62990661-C-200X_r01024_c00000.npy,62990661-C-200X.JPG,200,ok,0.218090306000704,
2026-08-29T16:12:52.962372+00:00,watershed,62990661-C-200X_r01024_c00256.npy,62990661-C-200X.JPG,200,ok,0.17227020500013168,
2026-08-29T16:12:53.152301+00:00,watershed,62990661-C-200X_r01024_c00512.npy,62990661-C-200X.JPG,200,ok,0.1794644050005445,
2026-08-29T16:12:53.333538+00:00,watershed,62990661-C-200X_r01024_c00768.npy,62990661-C-200X.JPG,200,ok,0.17012230399996042,
2026-08-29T16:12:53.510545+00:00,watershed,62990661-C-200X_r01024_c01024.npy,62990661-C-200X.JPG,200,ok,0.16697470400049497,
2026-08-29T16:12:53.681088+00:00,watershed,62990661-C-200X_r01024_c01280.npy,62990661-C-200X.JPG,200,ok,0.16168690399990737,
2026-08-29T16:12:53.865625+00:00,watershed,62990661-C-200X_r01024_c01536.npy,62990661-C-200X.JPG,200,ok,0.1736633049995362,
2026-08-29T16:12:54.043917+00:00,watershed,62990661-C-200X_r01024_c01792.npy,62990661-C-200X.JPG,200,ok,0.16920730499987258,
2026-08-29T16:12:54.231750+00:00,watershed,62990661-C-200X_r01024_c02048.npy,62990661-C-200X.JPG,200,ok,0.17764770499979932,
2026-08-29T16:12:54.415824+00:00,watershed,62990661-C-200X_r01024_c02304.npy,62990661-C-200X.JPG,200,ok,0.17508770499989623,
2026-08-29T16:12:54.592527+00:00,watershed,62990661-C-200X_r01024_c02560.npy,62990661-C-200X.JPG,200,ok,0.16409570399991935,
2026-08-29T16:12:54.763821+00:00,watershed,62990661-C-200X_r01024_c02816.npy,62990661-C-200X.JPG,200,ok,0.1613982049993865,
2026-08-29T16:12:54.939945+00:00,watershed,62990661-C-200X_r01024_c02944.npy,62990661-C-200X.JPG,200,ok,0.1660295040001074,
2026-08-29T16:12:55.113379+00:00,watershed,62990661-C-200X_r01280_c00000.npy,62990661-C-200X.JPG,200,ok,0.16518000100040808,
2026-08-29T16:12:55.298489+00:00,watershed,62990661-C-200X_r01280_c00256.npy,62990661-C-200X.JPG,200,ok,0.17448180100018362,
2026-08-29T16:12:55.507478+00:00,watershed,62990661-C-200X_r01280_c00512.npy,62990661-C-200X.JPG,200,ok,0.19981950100009271,
2026-08-29T16:12:55.698252+00:00,watershed,62990661-C-200X_r01280_c00768.npy,62990661-C-200X.JPG,200,ok,0.17630690099940693,
2026-08-29T16:12:55.884370+00:00,watershed,62990661-C-200X_r01280_c01024.npy,62990661-C-200X.JPG,200,ok,0.17635200099994108,
2026-08-29T16:12:56.071993+00:00,watershed,62990661-C-200X_r01280_c01280.npy,62990661-C-200X.JPG,200,ok,0.17857680100041762,
2026-08-29T16:12:56.249387+00:00,watershed,62990661-C-200X_r01280_c01536.npy,62990661-C-200X.JPG,200,ok,0.1686775010002748,
2026-08-29T16:12:56.451157+00:00,watershed,62990661-C-200X_r01280_c01792.npy,62990661-C-200X.JPG,200,ok,0.19296570099959354,
2026-08-29T16:12:56.644411+00:00,watershed,62990661-C-200X_r01280_c02048.npy,62990661-C-200X.JPG,200,ok,0.1816934010003024,
2026-08-29T16:12:56.825514+00:00,watershed,62990661-C-200X_r01280_c02304.npy,62990661-C-200X.JPG,200,ok,0.17044800100029533,
2026-08-29T16:12:57.464777+00:00,watershed,62990661-C-200X_r01280_c02560.npy,62990661-C-200X.JPG,200,ok,0.6293936040001427,
2026-08-29T16:12:57.642510+00:00,watershed,62990661-C-200X_r01280_c02816.npy,62990661-C-200X.JPG,200,ok,0.167344501000116,
2026-08-29T16:12:57.812181+00:00,watershed,62990661-C-200X_r01280_c02944.npy,62990661-C-200X.JPG,200,ok,0.158715401000336,
2026-08-29T16:12:57.997048+00:00,watershed,62990661-C-200X_r01536_c00000.npy,62990661-C-200X.JPG,200,ok,0.1758356009995623,
2026-08-29T16:12:58.167833+00:00,watershed,62990661-C-200X_r01536_c00256.npy,62990661-C-200X.JPG,200,ok,0.15998720100014907,
2026-08-29T16:12:58.354829+00:00,watershed,62990661-C-200X_r01536_c00512.npy,62990661-C-200X.JPG,200,ok,0.17714980200071295,
2026-08-29T16:12:58.536764+00:00,watershed,62990661-C-200X_r01536_c00768.npy,62990661-C-200X.JPG,200,ok,0.1734091010002885,
2026-08-29T16:12:58.722047+00:00,watershed,62990661-C-200X_r01536_c01024.npy,62990661-C-200X.JPG,200,ok,0.17561960100010765,
2026-08-29T16:12:58.937097+00:00,watershed,62990661-C-200X_r01536_c01280.npy,62990661-C-200X.JPG,200,ok,0.20590270100001362,
2026-08-29T16:12:59.112761+00:00,watershed,62990661-C-200X_r01536_c01536.npy,62990661-C-200X.JPG,200,ok,0.16596400099933817,
2026-08-29T16:12:59.293248+00:00,watershed,62990661-C-200X_r01536_c01792.npy,62990661-C-200X.JPG,200,ok,0.17069650099983846,
2026-08-29T16:12:59.482329+00:00,watershed,62990661-C-200X_r01536_c02048.npy,62990661-C-200X.JPG,200,ok,0.17943260199990618,
2026-08-29T16:12:59.659779+00:00,watershed,62990661-C-200X_r01536_c02304.npy,62990661-C-200X.JPG,200,ok,0.16747220099932747,
2026-08-29T16:12:59.827923+00:00,watershed,62990661-C-200X_r01536_c02560.npy,62990661-C-200X.JPG,200,ok,0.15901450099954673,
